29798	23359
29799	5472
29800	1072
29801	4072
29802	972
29803	18366
29804	8172
29805	4672
29806	2472
29807	7072
29808	52590
29809	5472
29810	1172
29811	1072
29812	7872
29813	189
29814	189
29815	6972
29816	2172
29817	7772
29818	2472
29819	18466
29820	3872
29821	9571
29822	11071
29823	578
29824	1972
29825	36333
29826	6072
29827	4072
29828	1872
29829	17567
29830	972
29831	380
29832	5272
29833	19964
29834	189
29835	972
29836	2272
29837	23160
29838	6172
29839	2372
29840	1472
29841	2672
29842	578
29843	4872
29844	4872
29845	46467
29846	1172
29847	46566
29848	3472
29849	2572
29850	1372
29851	5272
29852	13871
29853	8272
29854	11771
29855	2772
29856	5372
29857	1272
29858	3972
29859	15669
29860	2672
29861	4672
29862	9271
29863	27154
29864	23359
29865	9871
29866	1172
29867	31045
29868	12471
29869	874
29870	6772
29871	3172
29872	2372
29873	972
29874	8672
29875	3672
29876	14971
29877	4872
29878	578
29879	2472
29880	3172
29881	6572
29882	2872
29883	972
29884	9871
29885	380
29886	28551
29887	1172
29888	31741
29889	22460
29890	3472
29891	16369
29892	61546
29893	578
29894	21063
29895	4972
29896	479
29897	1272
29898	48633
29899	9571
29900	15370
29901	5872
29902	4072
29903	2472
29904	7172
29905	2672
29906	1372
29907	578
29908	2772
29909	93
29910	2572
29911	1072
29912	1272
29913	5172
29914	8672
29915	2672
29916	17767
29917	2972
29918	28551
29919	3372
29920	11871
29921	3372
29922	1072
29923	2772
29924	1872
29925	578
29926	2972
29927	8472
29928	1072
29929	1572
29930	8572
29931	2072
29932	5772
29933	17267
29934	4472
29935	4872
29936	42900
29937	3572
29938	1772
29939	5872
29940	57603
29941	12971
29942	8072
29943	3972
29944	8971
29945	5372
29946	93
29947	3172
29948	6472
29949	479
29950	775
29951	19964
29952	479
29953	5172
29954	1172
29955	2972
29956	10471
29957	2272
29958	16868
29959	52096
29960	2572
29961	972
29962	2172
29963	1072
29964	6872
29965	13571
29966	3572
29967	1872
29968	5572
29969	8672
29970	3372
29971	479
29972	1472
29973	57997
29974	2772
29975	1672
29976	5872
29977	2172
29978	1872
29979	3372
29980	8372
29981	15969
29982	7372
29983	578
29984	2072
29985	8372
29986	12671
29987	1343
29988	1972
29989	1672
29990	50909
29991	33337
29992	6372
29993	3872
29994	4472
29995	2472
29996	972
29997	380
29998	17967
29999	4072
30000	5172
30001	9171
30002	2272
30003	1572
30004	13871
30005	1472
30006	10371
30007	13871
30008	3972
30009	2172
30010	4672
30011	2372
30012	16868
30013	7672
30014	1072
30015	2872
30016	4572
30017	6772
30018	8672
30019	3372
30020	12971
30021	1472
30022	9371
30023	7472
30024	10771
30025	21063
30026	1413
30027	3472
30028	1972
30029	9671
30030	6472
30031	2772
30032	380
30033	9671
30034	1472
30035	7672
30036	874
30037	775
30038	40717
30039	380
30040	5572
30041	23458
30042	9071
30043	17767
30044	10671
30045	2472
30046	33437
30047	972
30048	24857
30049	1872
30050	10271
30051	7172
30052	12371
30053	775
30054	7472
30055	9871
30056	3772
30057	8971
30058	32939
30059	25757
30060	53566
30061	15769
30062	6572
30063	31245
30064	3472
30065	479
30066	775
30067	578
30068	1172
30069	2972
30070	1572
30071	6672
30072	28251
30073	578
30074	2872
30075	7372
30076	874
30077	8172
30078	1972
30079	2872
30080	2272
30081	678
30082	28451
30083	1772
30084	1272
30085	479
30086	678
30087	6772
30088	1472
30089	1672
30090	3272
30091	2972
30092	4772
30093	8272
30094	1572
30095	282
30096	18466
30097	19464
30098	3372
30099	7872
30100	8572
30101	2072
30102	1272
30103	282
30104	3972
30105	2672
30106	17367
30107	578
30108	2072
30109	4472
30110	2472
30111	93
30112	380
30113	1472
30114	972
30115	1672
30116	189
30117	11971
30118	12871
30119	35437
30120	12171
30121	1272
30122	24657
30123	4872
30124	6372
30125	380
30126	15669
30127	678
30128	1272
30129	39124
30130	10571
30131	3072
30132	16968
30133	11271
30134	3072
30135	5272
30136	6272
30137	6172
30138	6772
30139	2772
30140	3972
30141	24857
30142	10871
30143	2372
30144	4372
30145	19964
30146	26854
30147	4572
30148	6772
30149	38328
30150	282
30151	479
30152	6372
30153	972
30154	380
30155	1272
30156	282
30157	3772
30158	972
30159	1572
30160	78613
30161	4072
30162	9471
30163	3672
30164	6372
30165	5572
30166	2072
30167	282
30168	1572
30169	1372
30170	3072
30171	4272
30172	2572
30173	6572
30174	380
30175	1072
30176	4972
30177	282
30178	17068
30179	3972
30180	13171
30181	3172
30182	2472
30183	874
30184	1631
30185	13171
30186	3072
30187	16369
30188	3572
30189	90306
30190	5172
30191	1872
30192	7672
30193	3672
30194	874
30195	32939
30196	5172
30197	13571
30198	21462
30199	19864
30200	10971
30201	282
30202	2572
30203	10471
30204	479
30205	1572
30206	6072
30207	17168
30208	4872
30209	5272
30210	4572
30211	11171
30212	3972
30213	775
30214	9071
30215	479
30216	5672
30217	6572
30218	16669
30219	3772
30220	8872
30221	1072
30222	4172
30223	2572
30224	3872
30225	5072
30226	775
30227	3672
30228	2672
30229	380
30230	7272
30231	8772
30232	15769
30233	7172
30234	189
30235	12471
30236	678
30237	23160
30238	2672
30239	1872
30240	4572
30241	775
30242	578
30243	775
30244	34037
30245	3872
30246	13271
30247	380
30248	17267
30249	678
30250	26754
30251	5072
30252	1172
30253	17767
30254	5572
30255	54750
30256	10471
30257	4572
30258	26555
30259	1572
30260	874
30261	3172
30262	972
30263	7372
30264	20963
30265	10571
30266	4072
30267	6372
30268	4172
30269	479
30270	13471
30271	282
30272	7972
30273	15669
30274	189
30275	479
30276	11771
30277	4872
30278	775
30279	4172
30280	3972
30281	1199
30282	5072
30283	15469
30284	70813
30285	4072
30286	2972
30287	2672
30288	578
30289	4972
30290	3472
30291	18764
30292	12871
30293	3172
30294	1172
30295	12871
30296	9771
30297	26654
30298	3972
30299	11371
30300	48535
30301	16669
30302	3572
30303	13471
30304	1272
30305	6672
30306	3372
30307	46367
30308	2072
30309	8772
30310	6172
30311	4172
30312	1172
30313	6772
30314	68513
30315	13471
30316	11471
30317	380
30318	32539
30319	1672
30320	578
30321	15569
30322	2272
30323	20164
30324	578
30325	7572
30326	19164
30327	2972
30328	11471
30329	1072
30330	3072
30331	17567
30332	3472
30333	5372
30334	1072
30335	17767
30336	7472
30337	1172
30338	2572
30339	3072
30340	380
30341	8072
30342	7572
30343	874
30344	1772
30345	775
30346	6172
30347	23259
30348	3772
30349	42802
30350	2872
30351	10971
30352	18864
30353	52491
30354	11671
30355	1272
30356	3572
30357	7072
30358	874
30359	2472
30360	2672
30361	7772
30362	3472
30363	678
30364	2672
30365	17467
30366	1072
30367	1272
30368	13871
30369	13471
30370	1372
30371	678
30372	6372
30373	4072
30374	3972
30375	50713
30376	6972
30377	4572
30378	775
30379	17267
30380	1872
30381	1872
30382	578
30383	578
30384	1572
30385	479
30386	18267
30387	14571
30388	7572
30389	1372
30390	22660
30391	25757
30392	2472
30393	4672
30394	1072
30395	14171
30396	282
30397	16069
30398	4272
30399	6572
30400	2372
30401	25657
30402	2272
30403	2672
30404	6072
30405	14271
30406	1672
30407	578
30408	6272
30409	775
30410	479
30411	2172
30412	1072
30413	5272
30414	19064
30415	15469
30416	1672
30417	9471
30418	2172
30419	1672
30420	2872
30421	3172
30422	972
30423	1772
30424	874
30425	1172
30426	1572
30427	22160
30428	4472
30429	29049
30430	2372
30431	3772
30432	3972
30433	1572
30434	1072
30435	1272
30436	17567
30437	8072
30438	678
30439	380
30440	28650
30441	5272
30442	14571
30443	12071
30444	8772
30445	3372
30446	1372
30447	479
30448	5572
30449	9671
30450	1072
30451	2772
30452	7972
30453	18565
30454	2372
30455	1572
30456	45974
30457	20963
30458	3172
30459	4672
30460	2172
30461	4572
30462	1372
30463	93
30464	35936
30465	1172
30466	874
30467	10571
30468	1572
30469	4072
30470	2272
30471	2072
30472	13871
30473	39921
30474	2272
30475	7872
30476	1372
30477	8572
30478	10571
30479	21362
30480	5472
30481	4672
30482	5472
30483	2072
30484	5172
30485	2072
30486	19364
30487	21262
30488	7672
30489	37830
30490	972
30491	7172
30492	2572
30493	18067
30494	4872
30495	874
30496	2872
30497	7572
30498	380
30499	2572
30500	21063
30501	1872
30502	4272
30503	4572
30504	1372
30505	189
30506	1572
30507	189
30508	13971
30509	1772
30510	93
30511	93
30512	5672
30513	34137
30514	90835
30515	1372
30516	1572
30517	5472
30518	1672
30519	9971
30520	19564
30521	2372
30522	380
30523	5172
30524	678
30525	3172
30526	1572
30527	26057
30528	189
30529	1772
30530	578
30531	972
30532	6572
30533	5872
30534	6972
30535	5672
30536	4272
30537	5172
30538	11571
30539	34437
30540	93
30541	8372
30542	3972
30543	8072
30544	12871
30545	3972
30546	26754
30547	20864
30548	479
30549	678
30550	2072
30551	7372
30552	11671
30553	7772
30554	3672
30555	12771
30556	6372
30557	1572
30558	7372
30559	8372
30560	4272
30561	23558
30562	11371
30563	9771
30564	479
30565	1272
30566	15171
30567	1272
30568	8372
30569	29149
30570	7972
30571	8772
30572	28750
30573	17867
30574	2372
30575	3372
30576	3472
30577	1272
30578	4872
30579	8772
30580	2572
30581	28950
30582	10471
30583	13171
30584	6372
30585	5572
30586	6772
30587	2672
30588	36633
30589	7672
30590	282
30591	3172
30592	2772
30593	3972
30594	2572
30595	1472
30596	6272
30597	1872
30598	4172
30599	2372
30600	3072
30601	3972
30602	17367
30603	189
30604	3372
30605	7172
30606	7072
30607	3772
30608	3872
30609	1372
30610	49622
30611	3272
30612	7872
30613	189
30614	1272
30615	93
30616	14971
30617	4772
30618	8272
30619	2772
30620	1572
30621	15270
30622	1072
30623	7272
30624	9971
30625	7172
30626	8372
30627	14871
30628	1372
30629	4572
30630	58193
30631	15370
30632	12271
30633	1272
30634	6072
30635	93
30636	2772
30637	2772
30638	4272
30639	90808
30640	21462
30641	5472
30642	678
30643	9671
30644	7472
30645	282
30646	17567
30647	10571
30648	7072
30649	15171
30650	5772
30651	22260
30652	4672
30653	7672
30654	7772
30655	1872
30656	8971
30657	13571
30658	13471
30659	1572
30660	16868
30661	3372
30662	2572
30663	18267
30664	14671
30665	972
30666	189
30667	3672
30668	2872
30669	13271
30670	380
30671	1872
30672	5072
30673	15171
30674	1372
30675	3872
30676	3172
30677	2972
30678	12471
30679	5972
30680	3772
30681	24557
30682	3672
30683	3772
30684	14871
30685	1272
30686	1372
30687	11171
30688	7872
30689	13471
30690	13371
30691	27354
30692	874
30693	6772
30694	23359
30695	4972
30696	2572
30697	10271
30698	21462
30699	4072
30700	8072
30701	2072
30702	30346
30703	479
30704	2272
30705	3672
30706	2572
30707	18167
30708	11971
30709	3072
30710	3972
30711	9971
30712	4572
30713	2872
30714	775
30715	7172
30716	15769
30717	10971
30718	7872
30719	8572
30720	10771
30721	1872
30722	189
30723	1672
30724	189
30725	2672
30726	8172
30727	189
30728	14371
30729	53664
30730	1072
30731	1172
30732	380
30733	380
30734	7172
30735	4572
30736	678
30737	12871
30738	9471
30739	380
30740	18067
30741	13871
30742	678
30743	6672
30744	1872
30745	2672
30746	2172
30747	2072
30748	68913
30749	189
30750	19164
30751	16768
30752	1172
30753	578
30754	1872
30755	9471
30756	7072
30757	27753
30758	9671
30759	972
30760	6372
30761	17068
30762	2072
30763	30646
30764	2072
30765	8672
30766	578
30767	6272
30768	11571
30769	2372
30770	21362
30771	2172
30772	3572
30773	3172
30774	13471
30775	93
30776	10371
30777	3472
30778	3572
30779	2172
30780	6272
30781	11071
30782	380
30783	11271
30784	2472
30785	4772
30786	4672
30787	1172
30788	1272
30789	8971
30790	9171
30791	3072
30792	5072
30793	775
30794	11471
30795	2872
30796	11871
30797	3972
30798	678
30799	380
30800	10171
30801	3572
30802	1272
30803	6872
30804	8572
30805	2872
30806	7172
30807	4572
30808	10371
30809	19364
30810	3472
30811	17267
30812	9171
30813	1972
30814	3272
30815	5472
30816	479
30817	21362
30818	1872
30819	15071
30820	3972
30821	16269
30822	5072
30823	189
30824	7872
30825	380
30826	189
30827	7972
30828	678
30829	13371
30830	10371
30831	80513
30832	1572
30833	1372
30834	1372
30835	282
30836	189
30837	11871
30838	4572
30839	10871
30840	1472
30841	578
30842	5172
30843	4472
30844	7772
30845	3172
30846	1572
30847	189
30848	1372
30849	3472
30850	14171
30851	6672
30852	93
30853	2672
30854	3972
30855	19964
30856	10371
30857	24457
30858	8872
30859	1372
30860	10571
30861	3172
30862	1772
30863	5372
30864	5872
30865	282
30866	1172
30867	13971
30868	11671
30869	12371
30870	10971
30871	1172
30872	972
30873	4572
30874	1472
30875	5472
30876	1172
30877	972
30878	8672
30879	7772
30880	2372
30881	5472
30882	3672
30883	4672
30884	7072
30885	972
30886	3672
30887	4972
30888	5272
30889	1272
30890	12071
30891	1872
30892	8272
30893	7672
30894	78613
30895	36135
30896	46269
30897	20464
30898	4972
30899	3772
30900	6072
30901	4572
30902	8772
30903	1772
30904	5772
30905	1672
30906	2672
30907	678
30908	578
30909	36733
30910	678
30911	14571
30912	1372
30913	2872
30914	12871
30915	11371
30916	19664
30917	6172
30918	33239
30919	1472
30920	7672
30921	12371
30922	775
30923	678
30924	775
30925	4372
30926	5372
30927	4772
30928	6272
30929	9171
30930	2072
30931	189
30932	6272
30933	3172
30934	5472
30935	11371
30936	68613
30937	2072
30938	5672
30939	3872
30940	2072
30941	5672
30942	678
30943	1472
30944	1471
30945	93
30946	2772
30947	6872
30948	380
30949	2572
30950	8272
30951	282
30952	282
30953	9671
30954	5572
30955	1772
30956	4872
30957	1672
30958	16469
30959	2172
30960	1072
30961	6072
30962	19864
30963	13371
30964	21462
30965	13671
30966	10171
30967	8372
30968	1172
30969	1572
30970	3272
30971	2172
30972	7872
30973	4172
30974	16768
30975	11771
30976	1772
30977	4172
30978	4572
30979	5672
30980	2872
30981	4272
30982	2772
30983	1972
30984	8372
30985	2572
30986	7972
30987	15370
30988	189
30989	11571
30990	1572
30991	189
30992	2172
30993	1472
30994	2072
30995	2072
30996	7372
30997	7872
30998	6072
30999	13471
31000	5672
31001	12771
31002	3372
31003	9271
31004	479
31005	8372
31006	24058
31007	1572
31008	678
31009	4372
31010	2872
31011	5972
31012	6472
31013	15969
31014	55050
31015	380
31016	13571
31017	1772
31018	5572
31019	8272
31020	2118
31021	678
31022	189
31023	2972
31024	1072
31025	3172
31026	479
31027	2372
31028	13771
31029	3572
31030	3772
31031	3972
31032	189
31033	7172
31034	10571
31035	6072
31036	1272
31037	4472
31038	15270
31039	5972
31040	4772
31041	1572
31042	7772
31043	4972
31044	678
31045	972
31046	7972
31047	1072
31048	3372
31049	1172
31050	972
31051	12871
31052	15669
31053	12471
31054	15869
31055	7272
31056	1872
31057	2872
31058	5572
31059	3172
31060	93
31061	7772
31062	10171
31063	775
31064	1672
31065	5272
31066	8772
31067	6072
31068	2172
31069	4372
31070	6372
31071	1872
31072	5672
31073	9771
31074	4572
31075	4572
31076	380
31077	874
31078	2872
31079	4272
31080	2385
31081	2772
31082	46269
31083	282
31084	13471
31085	380
31086	3872
31087	1572
31088	189
31089	2672
31090	3472
31091	43893
31092	3072
31093	17168
31094	17367
31095	8272
31096	2372
31097	6472
31098	5272
31099	13071
31100	2272
31101	9571
31102	19664
31103	4272
31104	1072
31105	3472
31106	1572
31107	2972
31108	2772
31109	972
31110	2572
31111	3172
31112	9071
31113	31544
31114	9571
31115	678
31116	1134
31117	2072
31118	1072
31119	5872
31120	3672
31121	1572
31122	2572
31123	1472
31124	6772
31125	49423
31126	2472
31127	5772
31128	2672
31129	3772
31130	282
31131	1872
31132	3372
31133	4972
31134	13771
31135	678
31136	972
31137	2572
31138	5572
31139	2272
31140	7472
31141	14871
31142	11871
31143	6872
31144	380
31145	5272
31146	12171
31147	578
31148	37033
31149	4672
31150	11671
31151	8672
31152	40717
31153	1172
31154	6472
31155	8372
31156	1872
31157	2072
31158	2172
31159	4472
31160	7372
31161	1972
31162	36433
31163	3472
31164	1172
31165	13271
31166	9971
31167	3972
31168	1172
31169	6072
31170	5872
31171	26754
31172	5672
31173	1472
31174	189
31175	678
31176	1072
31177	7772
31178	7472
31179	3672
31180	3172
31181	1272
31182	1572
31183	13171
31184	6972
31185	972
31186	11271
31187	6672
31188	380
31189	4672
31190	2072
31191	2372
31192	43893
31193	30246
31194	1172
31195	67413
31196	6472
31197	6172
31198	19064
31199	12171
31200	22760
31201	4572
31202	1272
31203	775
31204	1772
31205	2272
31206	48338
31207	7472
31208	1072
31209	4072
31210	5172
31211	6072
31212	6772
31213	27852
31214	9871
31215	2972
31216	874
31217	578
31218	8971
31219	13271
31220	1872
31221	972
31222	13271
31223	2672
31224	10071
31225	33239
31226	32739
31227	874
31228	15071
31229	1272
31230	13471
31231	678
31232	6372
31233	380
31234	479
31235	479
31236	3972
31237	15071
31238	3472
31239	6272
31240	18565
31241	5272
31242	14271
31243	51600
31244	775
31245	10371
31246	2972
31247	4072
31248	4872
31249	4172
31250	479
31251	4372
31252	2272
31253	1972
31254	18366
31255	5572
31256	7572
31257	11871
31258	14571
31259	4572
31260	93
31261	93
31262	27952
31263	4372
31264	5072
31265	23160
31266	2972
31267	1472
31268	19764
31269	3872
31270	12171
31271	972
31272	4672
31273	8372
31274	4272
31275	10671
31276	2872
31277	4072
31278	14171
31279	1372
31280	1572
31281	2372
31282	578
31283	5872
31284	1172
31285	12471
31286	678
31287	1072
31288	6472
31289	6572
31290	2272
31291	28650
31292	9471
31293	3372
31294	2372
31295	479
31296	479
31297	479
31298	41116
31299	4072
31300	282
31301	189
31302	1372
31303	2872
31304	13671
31305	15469
31306	6272
31307	2672
31308	479
31309	13671
31310	11871
31311	21861
31312	6972
31313	8272
31314	3872
31315	4372
31316	6972
31317	1472
31318	7772
31319	9571
31320	678
31321	8472
31322	678
31323	5172
31324	93
31325	16169
31326	20364
31327	3872
31328	2072
31329	5572
31330	1972
31331	13671
31332	12871
31333	3872
31334	3172
31335	1772
31336	15370
31337	282
31338	11771
31339	2472
31340	282
31341	380
31342	2372
31343	8372
31344	282
31345	5472
31346	4772
31347	4072
31348	2972
31349	1772
31350	1372
31351	11571
31352	6272
31353	380
31354	4972
31355	10171
31356	8272
31357	775
31358	1672
31359	10971
31360	1972
31361	3272
31362	9671
31363	2372
31364	1072
31365	12071
31366	282
31367	578
31368	380
31369	7672
31370	93
31371	1472
31372	2772
31373	4672
31374	678
31375	93
31376	479
31377	775
31378	4272
31379	53762
31380	282
31381	7272
31382	4872
31383	2672
31384	26555
31385	1572
31386	1372
31387	2372
31388	34537
31389	24457
31390	12171
31391	9671
31392	13171
31393	678
31394	2472
31395	22460
31396	4672
31397	5972
31398	2272
31399	23458
31400	19064
31401	13971
31402	9471
31403	479
31404	874
31405	1772
31406	11071
31407	3272
31408	24257
31409	9771
31410	1272
31411	2372
31412	479
31413	12271
31414	578
31415	52689
31416	3572
31417	7072
31418	25357
31419	10171
31420	678
31421	16968
31422	1372
31423	380
31424	7072
31425	2472
31426	4272
31427	479
31428	380
31429	479
31430	1472
31431	3272
31432	578
31433	12071
31434	3372
31435	1872
31436	5972
31437	9871
31438	2272
31439	3772
31440	93
31441	189
31442	8572
31443	11571
31444	282
31445	1572
31446	874
31447	578
31448	93
31449	12771
31450	10571
31451	678
31452	3472
31453	3372
31454	678
31455	17168
